filepath,theta,phi,turbidity,exposure,elevation,fov
D://360 google/dashcam_illumination/test/oS9XYbkgofk_H4AKxwy0TA_B.png,86.11645621259372,85.89792649580463,3.500000,0.031447,7.23,68.66
D://360 google/dashcam_illumination/test/oSaGi2LzEd_CCFNoFAQTBA_F.png,-80.52808815631586,40.9109539092135,4.000000,0.028566,-4.83,96.15
D://360 google/dashcam_illumination/test/oSaGi2LzEd_CCFNoFAQTBA_B.png,99.47191184368414,36.48095390921349,4.000000,0.028566,-9.26,79.53
D://360 google/dashcam_illumination/test/osdr5-_nxiW7oNyG4C05_Q_F.png,-0.33571085373165477,48.366537215335505,3.500000,0.041771,-4.29,82.63
D://360 google/dashcam_illumination/test/osdr5-_nxiW7oNyG4C05_Q_B.png,179.66428914626835,46.60653721533551,3.500000,0.041771,-6.05,95.6
D://360 google/dashcam_illumination/test/OsEjsOGjPuQAQi022ItZ_w_F.png,60.251921868080224,85.5096996075049,3.500000,0.034911,6.68,95.48
D://360 google/dashcam_illumination/test/OsEjsOGjPuQAQi022ItZ_w_B.png,-119.74807813191981,88.65969960750486,3.500000,0.034911,3.53,65.31
D://360 google/dashcam_illumination/test/oSGQI2JPmNADzMu-n-o48A_F.png,-171.34359622589994,66.71280702864652,6.000000,0.021458,1.72,65.4
D://360 google/dashcam_illumination/test/oSGQI2JPmNADzMu-n-o48A_B.png,8.656403774100063,74.16280702864654,6.000000,0.021458,9.17,70.26
D://360 google/dashcam_illumination/test/oSiChTBg1vihAPT6G90NWQ_F.png,-131.31222597697055,55.80832105130263,4.000000,0.033687,2.86,71.46
D://360 google/dashcam_illumination/test/oSiChTBg1vihAPT6G90NWQ_B.png,48.687774023029455,43.43832105130261,4.000000,0.033687,-9.51,84.89
D://360 google/dashcam_illumination/test/OsIhpow_b8ZbVzjNVGOa5A_F.png,64.12771878542934,46.218750800205875,4.500000,0.027296,-4.7,78.55
D://360 google/dashcam_illumination/test/OsIhpow_b8ZbVzjNVGOa5A_B.png,-115.87228121457068,54.28875080020588,4.500000,0.027296,3.37,94.97
D://360 google/dashcam_illumination/test/osMlUPHMhEiLMU143sFkmg_F.png,95.92232401972042,82.42918511611089,4.000000,0.032200,-7.0,92.9
D://360 google/dashcam_illumination/test/osMlUPHMhEiLMU143sFkmg_B.png,-84.07767598027962,84.76918511611083,4.000000,0.032200,-4.66,98.3
D://360 google/dashcam_illumination/test/OSmortiN_FrXXxouwgj7kw_F.png,-18.31689136535472,86.14408456915686,4.000000,0.028949,-3.59,79.44
D://360 google/dashcam_illumination/test/OSmortiN_FrXXxouwgj7kw_B.png,-18.316891365354707,82.27591543084313,4.000000,0.028949,7.99,77.3
D://360 google/dashcam_illumination/test/osoPcnhGsFlRwrPWXmhpqg_F.png,28.96644882841143,52.68637961973109,2.500000,0.065471,7.38,83.36
D://360 google/dashcam_illumination/test/osoPcnhGsFlRwrPWXmhpqg_B.png,-151.03355117158856,36.4863796197311,2.500000,0.065471,-8.82,99.45
D://360 google/dashcam_illumination/test/osS8xnS6-Sq3-4NOKHhNfQ_F.png,178.94171838214078,41.66703759566686,2.500000,0.049784,-1.61,95.88
D://360 google/dashcam_illumination/test/osS8xnS6-Sq3-4NOKHhNfQ_B.png,-1.0582816178592558,38.58703759566687,2.500000,0.049784,-4.69,79.65
D://360 google/dashcam_illumination/test/OSSZjO9V2tCvgXhI-MsaIg_F.png,-110.78218256014458,49.17497582026982,5.000000,0.031648,-5.46,95.83
D://360 google/dashcam_illumination/test/OSSZjO9V2tCvgXhI-MsaIg_B.png,69.21781743985544,57.32497582026982,5.000000,0.031648,2.69,94.27
D://360 google/dashcam_illumination/test/DymVbu6epmU9zEN54j0uQw_F.png,-34.78420504936036,71.57719322778227,4.500000,0.026181,-7.18,73.03
D://360 google/dashcam_illumination/test/DymVbu6epmU9zEN54j0uQw_B.png,145.21579495063958,86.76719322778229,4.500000,0.026181,8.01,83.18
D://360 google/dashcam_illumination/test/DYpXbWC-c_zGUndzBTICLw_F.png,-80.38587241693897,67.60637291159163,4.500000,0.033721,-5.04,71.29
D://360 google/dashcam_illumination/test/DYpXbWC-c_zGUndzBTICLw_B.png,99.61412758306103,67.74637291159164,4.500000,0.033721,-4.9,93.57
D://360 google/dashcam_illumination/test/dyt176XKrOrSGeNF4P_Prg_F.png,150.63211470461897,39.43835003445905,3.500000,0.045059,-8.32,71.99
D://360 google/dashcam_illumination/test/dyt176XKrOrSGeNF4P_Prg_B.png,-29.36788529538104,41.44835003445904,3.500000,0.045059,-6.31,93.94
D://360 google/dashcam_illumination/test/dZ1ftCkGsbNSxk1Wu31yqg_F.png,28.229680867424648,89.69167716264943,4.000000,0.029749,6.98,93.27
D://360 google/dashcam_illumination/test/dZ1ftCkGsbNSxk1Wu31yqg_B.png,-151.77031913257545,89.22167716265075,4.000000,0.029749,7.45,65.32
D://360 google/dashcam_illumination/test/Dz4sGBaDKuw6sNAwli7N8A_F.png,35.505534688065644,77.06209198384124,4.500000,0.028787,3.87,76.06
D://360 google/dashcam_illumination/test/Dz4sGBaDKuw6sNAwli7N8A_B.png,-144.49446531193436,75.62209198384126,4.500000,0.028787,2.43,72.03
D://360 google/dashcam_illumination/test/dZ5nEL63NFcOysdk93mWzQ_F.png,27.808974987324238,49.8648529954703,3.500000,0.034136,1.38,75.41
D://360 google/dashcam_illumination/test/dZ5nEL63NFcOysdk93mWzQ_B.png,-152.19102501267577,56.6948529954703,3.500000,0.034136,8.21,98.84
D://360 google/dashcam_illumination/test/DZB6R0ZoBIYcRts3dF_5vg_F.png,174.8062717644026,84.51722829515948,4.000000,0.033063,0.69,63.43
D://360 google/dashcam_illumination/test/DZB6R0ZoBIYcRts3dF_5vg_B.png,-5.193728235597405,84.31722829515948,4.000000,0.033063,0.49,63.61
D://360 google/dashcam_illumination/test/dzLjTeufWBOSa36xdK58hg_F.png,-12.546550631843337,83.14181934530265,4.500000,0.025734,2.57,97.18
D://360 google/dashcam_illumination/test/dzLjTeufWBOSa36xdK58hg_B.png,167.45344936815667,72.43181934530263,4.500000,0.025734,-8.14,85.33
D://360 google/dashcam_illumination/test/DZUusRWx78fNZV0d4u8-vQ_F.png,-100.73302855098177,65.52493295014833,4.500000,0.032387,3.34,68.19
D://360 google/dashcam_illumination/test/DZUusRWx78fNZV0d4u8-vQ_B.png,79.26697144901823,64.28493295014833,4.500000,0.032387,2.1,70.67
D://360 google/dashcam_illumination/test/E-BRb3E_umS9yu0uJVHHoA_F.png,-98.90120410536093,66.55445562584617,3.000000,0.061585,7.52,60.51
D://360 google/dashcam_illumination/test/E-BRb3E_umS9yu0uJVHHoA_B.png,81.09879589463907,50.41445562584619,3.000000,0.061585,-8.62,64.31
D://360 google/dashcam_illumination/test/E-Vfq0Y36WymkTDATsANJA_F.png,-17.788630154318007,71.90149349240068,3.500000,0.046913,8.92,81.31
D://360 google/dashcam_illumination/test/E-Vfq0Y36WymkTDATsANJA_B.png,162.211369845682,64.11149349240068,3.500000,0.046913,1.13,95.24
D://360 google/dashcam_illumination/test/e-xK_lj0kp6nQ7gMdtZztQ_F.png,11.690131189542674,50.825185232178924,4.000000,0.027608,4.23,91.6
D://360 google/dashcam_illumination/test/e-xK_lj0kp6nQ7gMdtZztQ_B.png,-168.30986881045735,52.89518523217893,4.000000,0.027608,6.3,78.27
D://360 google/dashcam_illumination/test/E-YbWruMmm5Y6zP_6mFsHg_F.png,131.3618849628321,47.80622619531793,4.000000,0.032358,-4.05,66.35
D://360 google/dashcam_illumination/test/E-YbWruMmm5Y6zP_6mFsHg_B.png,-48.63811503716789,57.41622619531794,4.000000,0.032358,5.56,86.63
D://360 google/dashcam_illumination/test/e0AuX4ZJor-YF4PfUcEZAA_F.png,130.65362217237896,65.83271370286604,4.000000,0.035729,8.1,77.03
D://360 google/dashcam_illumination/test/e0AuX4ZJor-YF4PfUcEZAA_B.png,-49.34637782762106,50.88271370286606,4.000000,0.035729,-6.85,79.78
D://360 google/dashcam_illumination/test/E0EzOHqawbN2rGJk87jUkw_F.png,25.16237080296967,58.73699783684207,3.500000,0.040631,-1.86,80.16
D://360 google/dashcam_illumination/test/E0EzOHqawbN2rGJk87jUkw_B.png,-154.83762919703037,52.996997836842056,3.500000,0.040631,-7.6,71.78
D://360 google/dashcam_illumination/test/e0jnnXYFFAZhrnijMMqVeA_F.png,-153.8945935683017,36.95469468080052,3.500000,0.032837,-6.79,73.77
D://360 google/dashcam_illumination/test/e0jnnXYFFAZhrnijMMqVeA_B.png,26.105406431698327,49.634694680800536,3.500000,0.032837,5.89,68.93
D://360 google/dashcam_illumination/test/E19CaykoLwNhIGB60QXRjg_F.png,-124.2695801887077,38.7379967453983,3.500000,0.036536,-9.47,65.99
D://360 google/dashcam_illumination/test/E19CaykoLwNhIGB60QXRjg_B.png,55.7304198112923,50.39799674539828,3.500000,0.036536,2.19,72.44
D://360 google/dashcam_illumination/test/E1Hmhnsgw_7zUy9Y5Ogisg_F.png,-8.809506965420983,61.492783663543925,3.000000,0.057925,2.07,73.22
D://360 google/dashcam_illumination/test/E1Hmhnsgw_7zUy9Y5Ogisg_B.png,171.19049303457902,68.6127836635439,3.000000,0.057925,9.19,73.57
D://360 google/dashcam_illumination/test/e1WJmqv_-Y5-gw40OeikvA_F.png,37.771694078386986,63.47679245929791,3.500000,0.038625,9.93,78.28
D://360 google/dashcam_illumination/test/e1WJmqv_-Y5-gw40OeikvA_B.png,-142.22830592161304,57.486792459297895,3.500000,0.038625,3.94,74.74
D://360 google/dashcam_illumination/test/e2Nn-OyCM4Ic9OOmKQ6S2A_F.png,-163.12205600186752,45.70909286206129,3.500000,0.051936,-3.79,73.72
D://360 google/dashcam_illumination/test/e2Nn-OyCM4Ic9OOmKQ6S2A_B.png,16.877943998132483,51.49909286206129,3.500000,0.051936,2.0,61.2
D://360 google/dashcam_illumination/test/E2SDYFaZt5p0lcaJW_Vj7w_F.png,-59.351340260102226,39.64670677623728,3.500000,0.037187,-9.87,68.98
D://360 google/dashcam_illumination/test/E2SDYFaZt5p0lcaJW_Vj7w_B.png,120.64865973989778,58.91670677623726,3.500000,0.037187,9.4,67.87
D://360 google/dashcam_illumination/test/E3RSqhToIM9o4f8nsxKwqw_F.png,-114.15436090537519,64.04441847263112,3.500000,0.049635,7.8,67.24
D://360 google/dashcam_illumination/test/E3RSqhToIM9o4f8nsxKwqw_B.png,65.84563909462481,54.264418472631085,3.500000,0.049635,-1.98,65.91
D://360 google/dashcam_illumination/test/e3tFd7RHFGck5h-NGQtoMQ_F.png,-17.586830130015112,61.034694273813145,4.000000,0.035369,0.75,81.03
D://360 google/dashcam_illumination/test/e3tFd7RHFGck5h-NGQtoMQ_B.png,162.4131698699849,70.01469427381318,4.000000,0.035369,9.73,89.99
D://360 google/dashcam_illumination/test/E3WHOAWMMc9pTiGTRhVs3w_F.png,-153.06737525297666,48.63824807225961,4.000000,0.034151,-7.63,82.14
D://360 google/dashcam_illumination/test/E3WHOAWMMc9pTiGTRhVs3w_B.png,26.932624747023333,62.228248072259596,4.000000,0.034151,5.96,92.19
D://360 google/dashcam_illumination/test/e4DOciMOL-bbFfvKJDfnWA_F.png,-110.88428762445544,87.79679800492495,4.500000,0.024360,3.27,85.61
D://360 google/dashcam_illumination/test/e4DOciMOL-bbFfvKJDfnWA_B.png,-110.88428762445544,85.83320199507507,4.500000,0.024360,-3.1,63.05
D://360 google/dashcam_illumination/test/e4faaiHUIpI9zZxyIIB0kA_F.png,-53.35886655243183,52.91754933048304,4.000000,0.035990,2.85,89.31
D://360 google/dashcam_illumination/test/e4faaiHUIpI9zZxyIIB0kA_B.png,126.64113344756817,41.257549330483045,4.000000,0.035990,-8.81,68.17
D://360 google/dashcam_illumination/test/E4Q7QR97-GXx8w-azfb3wA_F.png,-20.85031677031834,53.745962534502276,4.000000,0.026901,10.0,81.02
D://360 google/dashcam_illumination/test/E4Q7QR97-GXx8w-azfb3wA_B.png,159.14968322968167,48.02596253450226,4.000000,0.026901,4.28,68.6
D://360 google/dashcam_illumination/test/E4_patA0-Ueo9MU_k2B0oQ_F.png,-161.89646315851496,56.081452723637,3.500000,0.038930,5.85,71.99
D://360 google/dashcam_illumination/test/E4_patA0-Ueo9MU_k2B0oQ_B.png,18.10353684148503,57.881452723637025,3.500000,0.038930,7.65,66.6
D://360 google/dashcam_illumination/test/E5aI5gwx1ErXa0GPYTnd-Q_F.png,-41.202344378569116,81.77804173347663,3.000000,0.045188,-3.91,73.3
D://360 google/dashcam_illumination/test/E5aI5gwx1ErXa0GPYTnd-Q_B.png,-41.20234437856909,85.1519582665233,3.000000,0.045188,9.16,64.16
D://360 google/dashcam_illumination/test/e5BVRAnh0y1MHSCFE1HZLw_F.png,135.65174633929018,33.37106752667189,3.500000,0.049378,-4.95,80.81
D://360 google/dashcam_illumination/test/e5BVRAnh0y1MHSCFE1HZLw_B.png,-44.34825366070986,47.32106752667189,3.500000,0.049378,9.0,80.51
D://360 google/dashcam_illumination/test/e5eNsDvk8QUZLz-9osttAA_F.png,-144.73390564573924,42.95946786236419,4.500000,0.028606,-4.68,60.66
D://360 google/dashcam_illumination/test/e5eNsDvk8QUZLz-9osttAA_B.png,35.26609435426077,51.0994678623642,4.500000,0.028606,3.46,93.1
D://360 google/dashcam_illumination/test/E5eSIW3EH_yFGf8cynMK3A_F.png,-55.523019300593575,72.66882438135852,4.500000,0.032693,4.46,88.34
D://360 google/dashcam_illumination/test/E5eSIW3EH_yFGf8cynMK3A_B.png,124.47698069940643,74.23882438135855,4.500000,0.032693,6.03,99.82
D://360 google/dashcam_illumination/test/E5pi9X2wGTFmo6BdWEawjQ_F.png,-85.22805226531592,68.17961400673535,4.500000,0.035322,1.78,93.61
D://360 google/dashcam_illumination/test/E5pi9X2wGTFmo6BdWEawjQ_B.png,94.77194773468409,64.56961400673535,4.500000,0.035322,-1.83,78.46
D://360 google/dashcam_illumination/test/e5YefBjS8fuUsVb7lMtRKA_F.png,-101.95419722237287,64.31127965600271,4.000000,0.040603,4.89,74.5
D://360 google/dashcam_illumination/test/e5YefBjS8fuUsVb7lMtRKA_B.png,78.04580277762715,67.61127965600271,4.000000,0.040603,8.19,94.51
D://360 google/dashcam_illumination/test/E6V1QmDLdEEsk1_0UIVuNw_F.png,-65.2988416244238,38.94666630331048,4.000000,0.028658,-6.34,67.17
D://360 google/dashcam_illumination/test/E6V1QmDLdEEsk1_0UIVuNw_B.png,114.7011583755762,48.29666630331049,4.000000,0.028658,3.01,76.06
D://360 google/dashcam_illumination/test/E74-n2S1479mnYNDsNZwDA_F.png,122.48078824013196,34.76173268437443,4.000000,0.025301,-8.97,92.69
D://360 google/dashcam_illumination/test/E74-n2S1479mnYNDsNZwDA_B.png,-57.51921175986804,49.33173268437443,4.000000,0.025301,5.6,62.6
D://360 google/dashcam_illumination/test/e8-pB-4P2HbYvhVS8lIeYA_F.png,-72.8672630070006,60.00796469137701,4.000000,0.038896,-3.57,67.5
D://360 google/dashcam_illumination/test/e8-pB-4P2HbYvhVS8lIeYA_B.png,107.1327369929994,72.03796469137701,4.000000,0.038896,8.46,90.49
D://360 google/dashcam_illumination/test/E8d_F2xp3dagE37_mLC8GA_F.png,170.79808435622513,60.37231146710971,4.500000,0.047592,-8.36,96.11
D://360 google/dashcam_illumination/test/E8d_F2xp3dagE37_mLC8GA_B.png,-9.201915643774894,69.99231146710976,4.500000,0.047592,1.26,88.83
D://360 google/dashcam_illumination/test/e8Jmj9MD13BF-cBFghCOhg_F.png,54.303570743737424,35.710095178277825,4.000000,0.033552,-7.58,71.64
D://360 google/dashcam_illumination/test/e8Jmj9MD13BF-cBFghCOhg_B.png,-125.69642925626258,37.58009517827784,4.000000,0.033552,-5.71,75.15
D://360 google/dashcam_illumination/test/E8P7pwLMHm5bP_esO3fdgw_F.png,-146.88786449090077,47.35186182937508,3.500000,0.039029,1.34,94.39
D://360 google/dashcam_illumination/test/E8P7pwLMHm5bP_esO3fdgw_B.png,33.112135509099225,40.09186182937506,3.500000,0.039029,-5.92,68.21
D://360 google/dashcam_illumination/test/E8udcVQpBv_Q4gIg-fIT1g_F.png,163.07485860788117,48.70653083028023,3.500000,0.037423,0.47,94.89
D://360 google/dashcam_illumination/test/E8udcVQpBv_Q4gIg-fIT1g_B.png,-16.925141392118856,52.52653083028022,3.500000,0.037423,4.29,95.0
D://360 google/dashcam_illumination/test/e8ZnnKNcG4oWfwnlwqymMg_F.png,172.9514919505573,67.88761869763889,4.500000,0.042257,4.31,83.3
D://360 google/dashcam_illumination/test/e8ZnnKNcG4oWfwnlwqymMg_B.png,-7.048508049442701,62.8876186976389,4.500000,0.042257,-0.69,93.2
D://360 google/dashcam_illumination/test/e9y2u5LphbD1pgsR5OdxFg_F.png,-97.68117536762283,64.25473187093536,4.000000,0.038373,1.77,79.12
D://360 google/dashcam_illumination/test/e9y2u5LphbD1pgsR5OdxFg_B.png,82.31882463237717,62.68473187093536,4.000000,0.038373,0.2,62.07
D://360 google/dashcam_illumination/test/eaQzBeN8LQ6S4HR3G3ruLw_F.png,-139.05099629551685,74.77613326258975,4.500000,0.025815,-3.5,65.01
D://360 google/dashcam_illumination/test/eaQzBeN8LQ6S4HR3G3ruLw_B.png,40.94900370448316,82.95613326258972,4.500000,0.025815,4.68,74.09
D://360 google/dashcam_illumination/test/eAX-v2NV95niW3BQOWJJJg_F.png,-78.89374138851142,83.11081777202835,4.500000,0.025225,4.66,73.39
D://360 google/dashcam_illumination/test/eAX-v2NV95niW3BQOWJJJg_B.png,101.10625861148858,72.96081777202836,4.500000,0.025225,-5.49,70.04
D://360 google/dashcam_illumination/test/eb3gn4i5uBaEcHBoHcOfdA_F.png,145.89504700263797,60.0623694369627,3.500000,0.044056,-9.21,72.06
D://360 google/dashcam_illumination/test/eb3gn4i5uBaEcHBoHcOfdA_B.png,-34.10495299736206,69.08236943696268,3.500000,0.044056,-0.19,68.67
D://360 google/dashcam_illumination/test/EbBCN_5H4jqw-OiOYko8_g_F.png,-169.13380426451232,52.67102936581933,3.000000,0.040992,8.92,63.01
D://360 google/dashcam_illumination/test/EbBCN_5H4jqw-OiOYko8_g_B.png,10.866195735487675,52.46102936581934,3.000000,0.040992,8.71,72.16
D://360 google/dashcam_illumination/test/ebGTjv0HGsODDGTwy0X_AQ_F.png,-20.042332559335275,50.33126720888558,4.000000,0.039112,-9.14,66.62
D://360 google/dashcam_illumination/test/ebGTjv0HGsODDGTwy0X_AQ_B.png,159.95766744066472,65.91126720888558,4.000000,0.039112,6.44,73.65
D://360 google/dashcam_illumination/test/ebHHxSRcWmVqaImnHZgW5g_F.png,-165.20992789906023,43.42577809923638,2.500000,0.046507,1.68,78.1
D://360 google/dashcam_illumination/test/ebHHxSRcWmVqaImnHZgW5g_B.png,14.790072100939764,34.945778099236385,2.500000,0.046507,-6.8,76.83
D://360 google/dashcam_illumination/test/eBKcVz6OmqUt0VnalNSgrw_F.png,29.108473178859175,68.20149438669333,4.500000,0.028389,7.6,94.99
D://360 google/dashcam_illumination/test/eBKcVz6OmqUt0VnalNSgrw_B.png,-150.89152682114084,57.33149438669333,4.500000,0.028389,-3.27,73.09
D://360 google/dashcam_illumination/test/Ec7U1VeVchUP9BI9WLHMjg_F.png,-120.31526657220914,78.9525268302261,4.000000,0.031245,-4.37,89.86
D://360 google/dashcam_illumination/test/Ec7U1VeVchUP9BI9WLHMjg_B.png,59.68473342779085,85.20252683022619,4.000000,0.031245,1.88,66.67
D://360 google/dashcam_illumination/test/EcEiit_C0tQWVgcxYL0egw_F.png,-19.07678842052786,46.52141800395692,4.000000,0.033225,1.57,96.75
D://360 google/dashcam_illumination/test/EcEiit_C0tQWVgcxYL0egw_B.png,160.92321157947214,39.681418003956935,4.000000,0.033225,-5.27,66.91
D://360 google/dashcam_illumination/test/ecFqjP8a3Z55ilDVRWUWpA_F.png,-149.049477292836,45.4640927301072,3.000000,0.040626,1.72,97.37
D://360 google/dashcam_illumination/test/ecFqjP8a3Z55ilDVRWUWpA_B.png,30.950522707164016,36.1740927301072,3.000000,0.040626,-7.57,61.3
D://360 google/dashcam_illumination/test/eCj7bCMPClPy_yObCkWl9w_F.png,179.60607382910737,42.619270215078394,3.000000,0.035897,2.61,81.59
D://360 google/dashcam_illumination/test/eCj7bCMPClPy_yObCkWl9w_B.png,-0.39392617089264553,38.48927021507839,3.000000,0.035897,-1.52,80.46
D://360 google/dashcam_illumination/test/ECWaL1ghSEn-_IvI1-7U5w_F.png,-44.205666378374744,42.633011865107534,2.500000,0.054244,6.05,86.81
D://360 google/dashcam_illumination/test/ECWaL1ghSEn-_IvI1-7U5w_B.png,135.79433362162524,44.443011865107536,2.500000,0.054244,7.86,63.33
D://360 google/dashcam_illumination/test/EcZlabHtPlXwQfPMpx_RiQ_F.png,-27.12799730707165,66.74104164216371,4.000000,0.035794,5.43,61.32
D://360 google/dashcam_illumination/test/EcZlabHtPlXwQfPMpx_RiQ_B.png,152.87200269292836,62.39104164216374,4.000000,0.035794,1.08,75.05
D://360 google/dashcam_illumination/test/Ed2JLyAVlkd2tGk8CZZ9Lg_F.png,-125.89244783908062,63.9241164848964,4.000000,0.040166,4.85,66.26
D://360 google/dashcam_illumination/test/Ed2JLyAVlkd2tGk8CZZ9Lg_B.png,54.10755216091939,66.5541164848964,4.000000,0.040166,7.48,93.5
D://360 google/dashcam_illumination/test/ED2SsDwUEjW3Imxyy3bAEQ_F.png,-16.072946399250448,66.0293526551732,4.500000,0.029046,3.17,93.32
D://360 google/dashcam_illumination/test/ED2SsDwUEjW3Imxyy3bAEQ_B.png,163.92705360074956,56.44935265517322,4.500000,0.029046,-6.41,71.47
D://360 google/dashcam_illumination/test/eD7kClthBM2yoAYVEoYH0Q_F.png,44.03716524687654,64.96188920399526,4.000000,0.036459,8.17,83.36
D://360 google/dashcam_illumination/test/eD7kClthBM2yoAYVEoYH0Q_B.png,-135.96283475312347,63.72188920399528,4.000000,0.036459,6.93,81.98
D://360 google/dashcam_illumination/test/Ed9uknRw-4dTbrmAfsFzRA_F.png,-162.16303637130915,52.27417152812083,4.500000,0.032581,-4.0,69.99
D://360 google/dashcam_illumination/test/Ed9uknRw-4dTbrmAfsFzRA_B.png,17.83696362869084,50.39417152812084,4.500000,0.032581,-5.88,74.52
D://360 google/dashcam_illumination/test/eDNIpIEQcHGeHlrYdV9y7w_F.png,42.124292127558604,52.752613663221815,3.500000,0.033769,5.04,70.9
D://360 google/dashcam_illumination/test/eDNIpIEQcHGeHlrYdV9y7w_B.png,-137.8757078724414,41.52261366322183,3.500000,0.033769,-6.19,64.94
D://360 google/dashcam_illumination/test/edNzqaK8bGvTaw44M4Un1A_F.png,163.33906768228184,57.49970098538005,4.000000,0.031505,-5.36,61.7
D://360 google/dashcam_illumination/test/edNzqaK8bGvTaw44M4Un1A_B.png,-16.660932317718164,55.81970098538009,4.000000,0.031505,-7.04,85.82
D://360 google/dashcam_illumination/test/EDwYnKgBnuGl0tOOsJ1p6g_F.png,170.662144014919,69.93437383410183,3.500000,0.052169,5.18,79.23
D://360 google/dashcam_illumination/test/EDwYnKgBnuGl0tOOsJ1p6g_B.png,-9.337855985081026,65.45437383410189,3.500000,0.052169,0.7,64.66
D://360 google/dashcam_illumination/test/EE7V0l4DVMPVYPFlMxuLXg_F.png,141.1739024491936,36.874918581691055,2.500000,0.056632,0.29,66.56
D://360 google/dashcam_illumination/test/EE7V0l4DVMPVYPFlMxuLXg_B.png,-38.826097550806416,36.69491858169104,2.500000,0.056632,0.11,81.17
D://360 google/dashcam_illumination/test/EEgKaqGQiwvKivp6aCDr6g_F.png,-74.48574257218537,71.25184473622957,4.500000,0.025447,-7.2,69.7
